ID,Transaction_Revenue,qty,SKU
100506039,5809.2,1,35757531
100506039,5809.2,1,38886586
100506039,5809.2,1,37892706
100506040,738.0,1,36564971
100506040,738.0,1,18778773
100506041,649.0,1,38111662
100506042,935.2,1,38886566
100506043,6371.3,1,38662294
100506043,6371.3,1,38998372
100506043,6371.3,1,38833434
100506043,6371.3,1,38662287
100506043,6371.3,1,38723896
100506043,6371.3,1,39170621
100506043,6371.3,1,38876959
100506044,548.0,1,31771977
100506045,639.2,1,38822207
100506046,1767.0,1,38028263
100506048,576.75,1,38413572
100506049,1192.4,1,38562361
100506049,1192.4,1,39024129
100506050,1781.5,1,38873956
100506051,939.0,1,38584280
100506051,939.0,1,38584247
100506052,11099.0,1,38238409
100506052,11099.0,1,38945216
100506052,11099.0,1,38689636
100506053,2607.2,1,37121072
100506054,1904.55,1,36651022
100506055,11717.37,1,39009934
100506056,4062.0,1,37250593
100506057,1376.15,1,38583893
100506058,3399.0,1,39119065
100506059,699.0,1,38826394
100506061,10499.48,1,38157597
100506062,799.2,1,18464812
100506064,659.4,1,38778333
100506065,599.0,1,38584355
100506066,1399.3,1,38880784
100506067,1971.0,1,37783221
100506069,3498.0,1,39024203
100506069,3498.0,1,39021794
100506070,2532.0,1,31179754
100506071,18241.0,1,39056998
100506072,2463.4,1,36656581
100506072,2463.4,1,36238399
100506072,2463.4,1,19261679
100506073,751.2,1,38777462
100506074,15499.18,1,38615274
100506074,15499.18,1,38823114
100506074,15499.18,1,38157599
100506076,27071.0,1,38676858
100506077,5164.8,1,38207868
100506077,5164.8,1,38640179
100506078,2000.0,1,39098052
100506079,13071.0,1,38894447
100506080,810.0,1,38782691
100506080,810.0,1,38799251
100506081,23571.0,1,38676855
100506082,8057.4,1,38713123
100506082,8057.4,1,38610895
100506082,8057.4,2,38713124
100506082,8057.4,1,38901932
100506083,5818.37,1,39064324
100506083,5818.37,1,37262641
100506084,4683.6,1,36218857
100506084,4683.6,1,38827290
100506084,4683.6,1,37841513
100506084,4683.6,1,38805678
100506084,4683.6,1,38340247
100506084,4683.6,1,38109808
100506084,4683.6,1,39005862
100506085,1450.0,1,38830949
100506086,639.2,1,39072907
100506087,399.2,1,38733980
100506088,1167.0,1,38759975
100506090,5252.0,1,38930518
100506090,5252.0,1,36553815
100506091,1435.0,1,39182043
100506091,1435.0,1,38748571
100506091,1435.0,1,39182055
100506091,1435.0,1,38795407
100506092,1021.5,1,38665692
100506093,1134.0,1,38855216
100506094,7499.25,1,39067552
100506097,8570.3,1,37925629
100506097,8570.3,1,37321065
100506098,649.6,1,36053293
100506098,649.6,1,36053292
100506099,2172.0,1,38893783
100506100,1331.3,1,38945373
100506101,31977.41,1,38157600
100506101,31977.41,1,37967161
100506102,195.0,1,38918732
100506103,18082.0,2,38062862
100506104,1771.0,1,38801439
100506106,2022.0,1,38704859
100506107,771.0,1,39118711
100506108,64671.15,1,38907449
100506109,23571.0,1,38676856
100506110,1338.5,1,38790473
100506110,1338.5,1,38740691
100506111,3565.0,1,38832292
100506112,623.2,3,16921092
100506113,576.75,1,38413572
100506114,471.0,1,31488968
100506115,1559.4,1,38778774
100506116,885.0,1,38258597
100506116,885.0,1,38258596
100506116,885.0,1,38258611
100506117,10079.37,1,39147514
100506118,3071.4,1,38597521
100506119,1349.0,1,18207480
100506120,1871.4,1,19197442
100506120,1871.4,1,37660165
100506120,1871.4,1,30481123
100506120,1871.4,1,36806102
100506120,1871.4,2,37451125
100506120,1871.4,1,36405959
100506120,1871.4,1,37537612
100506120,1871.4,1,36977478
100506120,1871.4,1,19156838
100506121,3586.05,1,38782184
100506124,2792.0,1,39150336
100506125,16379.37,1,36326390
100506126,3989.3,1,39029922
100506127,1031.36,1,37287957
100506130,3469.0,1,38538771
100506130,3469.0,1,38874890
100506131,851.22,1,38940636
100506131,851.22,1,39014758
100506132,930.0,1,39000105
100506133,9811.35,1,16890019
100506133,9811.35,1,36481997
100506134,534.4,1,19227176
100506134,534.4,1,38294949
100506135,1914.0,2,18876578
100506135,1914.0,1,38855642
100506135,1914.0,1,18876572
100506137,274.3,1,18553215
100506140,4972.0,1,36532595
100506140,4972.0,1,38581886
100506141,1424.0,1,38868505
100506142,1995.0,1,38956568
100506144,1348.0,1,30121198
100506144,1348.0,1,31596894
100506145,1887.0,3,31552939
100506146,5237.0,1,38714180
100506146,5237.0,1,37639470
100506146,5237.0,1,38738053
100506146,5237.0,1,36291263
100506149,959.2,1,35792978
100506150,698.4,1,38600037
100506150,698.4,1,38668343
100506151,516.0,1,38770879
100506153,1879.0,1,19631658
100506154,906.0,1,36848985
100506154,906.0,1,36848986
100506156,276.0,1,38919375
100506160,20334.51,1,38157602
100506161,4265.0,1,38832262
100506162,26786.0,1,38266750
100506162,26786.0,1,38644490
100506162,26786.0,1,38644475
100506163,60.0,1,37584802
100506163,60.0,1,37584803
100506164,7206.0,1,38528123
100506165,5269.0,1,36330611
100506165,5269.0,1,36539564
100506165,5269.0,1,19494203
100506165,5269.0,1,38771420
100506165,5269.0,1,38736821
100506166,1374.0,1,38874779
100506167,2753.4,1,39032928
100506167,2753.4,1,38874752
100506168,2000.0,1,16905682
100506169,1072.0,1,30322271
100506170,1734.0,1,38781751
100506172,26999.0,1,38676857
100506173,14390.0,1,37372378
100506174,150.0,1,38258579
100506175,487.2,1,31687238
100506177,112.0,1,39028772
100506178,16221.05,1,38952686
100506179,671.6,1,38723885
100506180,3350.4,12,36114249
100506182,3968.43,1,36620184
100506183,2899.0,1,19728403
100506186,3985.0,1,38344694
100506187,3649.0,1,38657276
100506187,3649.0,1,38947526
100506188,630.0,1,18158660
100506189,1651.0,1,37998284
100506189,1651.0,2,38175961
100506189,1651.0,1,38074136
100506189,1651.0,6,37584753
100506189,1651.0,1,37998221
100506189,1651.0,1,37287082
100506189,1651.0,1,38074141
100506190,2159.4,2,38627180
100506190,2159.4,2,38627164
100506190,2159.4,2,38627136
100506191,1262.0,1,38291946
100506192,5766.0,1,38245084
100506193,1198.0,1,38799251
100506193,1198.0,1,38799253
100506194,23062.0,1,36332586
100506195,2443.0,1,38991054
100506195,2443.0,1,36211215
100506195,2443.0,1,36211214
100506196,349.0,1,37592788
100506197,1599.2,1,38811639
100506198,12756.98,1,38157599
100506200,1221.0,1,38962728
100506203,5257.7,2,37402505
100506203,5257.7,2,38074532
100506203,5257.7,1,38048044
100506203,5257.7,1,37475990
100506205,570.0,6,37355867
100506206,1749.3,1,38854741
100506207,2988.0,1,38431299
100506207,2988.0,1,38431278
100506209,2299.0,1,30343339
100506210,9816.91,1,37651527
100506211,6747.5,1,39030602
100506211,6747.5,1,38692576
100506211,6747.5,1,38413745
100506213,1592.0,1,38592225
100506214,1378.8,1,36107775
100506214,1378.8,1,38564773
100506216,6503.8,1,39078416
100506216,6503.8,1,38761424
100506216,6503.8,1,38991392
100506216,6503.8,1,38991405
100506217,1773.0,1,38646208
100506217,1773.0,1,38647199
100506217,1773.0,1,38496488
100506217,1773.0,1,38646469
100506217,1773.0,1,38646833
100506217,1773.0,1,38646209
100506221,1506.0,1,38702783
100506222,699.3,1,38730612
100506223,19013.4,1,37509192
100506223,19013.4,1,37509194
100506224,13071.0,1,38548735
100506225,979.3,1,38768599
100506226,721.6,1,37568163
100506227,129.0,1,37311982
100506228,1331.3,1,38811580
100506229,1380.2,1,39122978
100506229,1380.2,1,38940708
100506229,1380.2,1,38803002
100506230,1939.0,1,39094320
100506230,1939.0,1,38902720
100506231,279.0,1,38823055
100506232,518.0,1,37998242
100506233,1359.2,1,39084673
100506234,551.2,1,38635062
100506235,4412.0,1,35757534
100506235,4412.0,1,38613989
100506236,721.5,1,38625118
100506237,1736.0,1,38377145
100506237,1736.0,1,38377173
100506239,59997.0,3,38378020
100506240,87.6,1,38688201
100506242,2099.3,1,38860012
100506245,1832.0,1,38799381
100506246,8567.41,1,39009929
100506247,1217.0,1,38769798
100506249,1888.0,1,38969670
100506249,1888.0,1,38969669
100506250,399.0,1,38604066
100506251,12634.05,1,38410351
100506253,431.4,1,38558359
100506254,2166.2,1,16617030
100506254,2166.2,1,31280895
100506254,2166.2,1,37836808
100506255,5532.91,1,38179558
100506257,423.2,1,38199513
100506258,27071.0,1,38676857
100506259,8227.0,1,39071501
100506259,8227.0,1,38832556
100506260,21071.0,1,39056997
100506261,47238.23,1,39067546
100506262,345.0,1,38218271
100506262,345.0,1,38056228
100506262,345.0,1,31011967
100506264,1511.28,1,18793102
100506265,933.6,1,38569140
100506265,933.6,1,38703444
100506265,933.6,1,38646569
100506266,6649.34,1,37256892
100506267,1672.0,1,38999408
100506268,1735.3,1,38548430
100506269,479.0,1,37639528
100506270,721.5,1,38355893
100506271,1673.0,1,38877461
100506272,2299.0,1,38717425
100506273,730.0,1,38497089
100506273,730.0,1,38646868
100506276,2071.2,1,38854752
100506278,1521.8,1,37814750
100506278,1521.8,1,37814749
100506278,1521.8,1,38315784
100506279,2215.5,1,38944123
100506279,2215.5,1,38986154
100506279,2215.5,1,38944259
100506279,2215.5,1,38804094
100506279,2215.5,1,38803893
100506279,2215.5,1,38546746
100506282,735.0,1,39016058
100506282,735.0,1,38698824
100506283,2000.0,1,18196565
100506285,1424.5,1,38380652
100506286,31589.0,12,39151239
100506286,31589.0,13,39151241
100506287,490.0,1,15977216
100506291,649.0,1,38584242
100506292,80.0,1,38146501
100506293,2062.0,1,39266451
100506294,6109.0,1,38251744
100506295,2029.0,1,39021808
100506296,3562.0,1,38134048
100506297,1295.0,1,38832496
100506298,635.2,1,39174588
100506298,635.2,1,39103670
100506299,2018.9,1,38599592
100506299,2018.9,1,38711715
100506300,1835.0,1,39006802
100506301,690.0,1,38614015
100506302,1374.4,2,18587802
100506303,1316.8,1,38715167
100506303,1316.8,1,38671387
100506303,1316.8,1,37412106
100506303,1316.8,1,38537749
100506304,1266.6,1,39075771
100506304,1266.6,1,38740421
100506304,1266.6,1,38377123
100506304,1266.6,1,38636924
100506305,1269.8,1,37033861
100506305,1269.8,1,36220095
100506305,1269.8,1,38222097
100506305,1269.8,1,38968448
100506305,1269.8,1,38297451
100506305,1269.8,5,38094496
100506306,892.2,1,37114054
100506306,892.2,1,31115052
100506306,892.2,1,37001586
100506306,892.2,1,36869535
100506307,120.0,1,38074141
100506310,999.5,1,39025692
100506311,1072.0,1,39133003
100506312,1888.9,1,38840442
100506312,1888.9,1,39084872
100506313,1737.0,1,38321357
100506313,1737.0,1,39000005
100506313,1737.0,1,39133423
100506314,613.0,1,38258466
100506314,613.0,1,38258468
100506315,355.0,1,31005044
100506318,2794.4,7,36654860
100506319,3062.0,1,39078366
100506320,833.0,1,38798368
100506322,2500.0,1,16905682
100506322,2500.0,1,16905578
100506323,4479.0,1,38534219
100506324,719.2,1,38824196
100506325,3304.0,1,37730591
100506325,3304.0,1,11108362
100506326,2479.4,1,38836625
100506326,2479.4,2,38774804
100506326,2479.4,1,38686231
100506326,2479.4,1,39136469
100506327,671.44,1,38777340
100506328,1752.0,1,38870612
100506329,979.3,1,38950594
100506330,929.0,1,37767091
100506330,929.0,1,31210479
100506330,929.0,1,31596894
100506331,899.0,1,38889152
100506333,661.4,1,37525625
100506333,661.4,1,37525633
100506333,661.4,1,36152339
100506334,5586.4,1,39083321
100506334,5586.4,1,38558359
100506334,5586.4,1,37925629
100506334,5586.4,1,39083320
100506335,1259.3,1,38839840
100506336,2775.0,1,38457124
100506336,2775.0,1,39139021
100506336,2775.0,1,38751461
100506336,2775.0,1,38543238
100506336,2775.0,1,38715118
100506337,721.0,1,38353067
100506338,921.0,1,39017650
100506339,5532.0,1,38812198
100506340,1261.3,1,38730057
100506341,15763.05,1,37456971
100506342,1199.0,1,38901813
100506343,203.0,1,38829857
100506344,416.0,1,38161344
100506344,416.0,1,39007763
100506345,236.5,1,38630740
100506347,687.2,1,38424318
100506348,115.0,1,38218271
100506348,115.0,1,38134679
100506349,1049.3,1,38615298
100506355,599.4,1,38733924
100506356,175.0,1,38074141
100506356,175.0,1,38134679
100506357,1198.0,2,38799251
100506358,3546.0,1,38773976
100506359,264.0,4,38501316
100506359,264.0,1,38504018
100506359,264.0,1,37757376
100506360,1298.0,1,38798863
100506360,1298.0,1,38798831
100506360,1298.0,1,38798839
100506361,702.0,1,36664691
100506362,631.2,1,39072901
100506363,1511.4,1,38564639
100506364,13071.0,1,37681659
100506365,667.0,1,38841299
100506366,19071.0,1,38578134
100506367,629.3,1,38283511
100506369,445.0,7,38134679
100506369,445.0,1,38218271
100506370,120.0,2,38218271
100506371,438.3,2,38306149
100506371,438.3,1,38671490
100506372,27270.0,1,38794350
100506372,27270.0,1,38847487
100506372,27270.0,1,37966549
100506372,27270.0,1,38291906
100506372,27270.0,1,38926614
100506372,27270.0,1,38847482
100506372,27270.0,1,38830929
100506372,27270.0,1,38354288
100506372,27270.0,1,38292430
100506372,27270.0,1,38354281
100506372,27270.0,1,38831029
100506372,27270.0,1,38847473
100506372,27270.0,1,38831024
100506373,4247.4,1,38510225
100506374,1121.3,1,38429126
100506375,236.0,1,38760240
100506376,12782.07,1,36617321
100506377,53549.15,1,36915770
100506378,4059.0,1,38516460
100506378,4059.0,1,39071655
100506379,2394.0,1,38245167
100506381,2311.0,1,36875769
100506382,5500.4,1,31288907
100506382,5500.4,1,39066823
100506382,5500.4,1,31288905
100506383,949.5,1,38798549
100506384,1842.0,1,17002725
100506385,2726.4,6,36114255
100506385,2726.4,6,36114249
100506386,37426.41,1,36617324
100506386,37426.41,2,36617321
100506387,55.0,1,38134679
100506388,1853.4,1,39034384
100506388,1853.4,4,12685013
100506388,1853.4,1,39193486
100506388,1853.4,3,16841476
100506388,1853.4,1,38815768
100506389,10624.0,1,37920428
100506389,10624.0,1,38245256
100506390,1153.0,1,38647228
100506390,1153.0,1,38646514
100506390,1153.0,1,38646315
100506391,2368.0,1,38794583
100506391,2368.0,1,38292489
100506391,2368.0,1,38794307
100506391,2368.0,1,38794532
100506391,2368.0,1,38796415
100506392,724.6,1,38569140
100506392,724.6,1,38646569
100506393,1043.0,1,38640937
100506396,579.0,1,38257784
100506398,1867.0,1,39040155
100506399,4290.0,1,37360294
100506399,4290.0,1,38866012
100506400,3530.2,1,36263249
100506401,1590.0,1,38837265
100506402,500.0,500,16905486
100506403,474.0,1,31241983
100506403,474.0,1,15782193
100506405,1488.0,1,38662757
100506405,1488.0,1,38929751
100506406,2047.0,1,38632708
100506406,2047.0,1,38820184
100506406,2047.0,1,38632840
100506406,2047.0,1,38632966
100506406,2047.0,1,38632858
100506407,708.6,1,38719402
100506407,708.6,1,38719450
100506408,1417.6,1,38646711
100506408,1417.6,1,38584281
100506408,1417.6,1,38810058
100506409,9997.0,1,38975285
100506412,4215.3,1,39134110
100506412,4215.3,1,38951771
100506412,4215.3,1,38767000
100506412,4215.3,1,38979103
100506412,4215.3,1,39059064
100506412,4215.3,1,38214467
100506412,4215.3,1,38707199
100506412,4215.3,1,38995775
100506412,4215.3,1,38951782
100506412,4215.3,1,39059066
100506417,3172.0,1,11434071
100506418,1371.0,1,38899171
100506419,16379.37,1,36326390
100506421,2571.0,1,38891687
100506422,3071.2,1,39119939
100506423,1038.4,1,38885192
100506423,1038.4,1,39072902
100506425,1499.0,1,39024192
100506426,599.0,1,38567958
100506427,1434.0,1,38780542
100506428,615.0,1,17664277
100506431,2467.0,1,38254964
100506432,599.4,1,38815781
100506433,2154.0,1,38657260
100506434,3699.0,1,31588351
100506435,20334.51,1,38157602
100506436,1990.0,1,39201228
100506437,1511.2,1,39114530
100506438,1139.4,1,38824977
100506439,551.4,1,38825103
100506440,399.0,1,38584352
100506441,750.0,1,16905579
100506442,1892.4,1,38990082
100506442,1892.4,1,38689937
100506442,1892.4,1,38377443
100506443,2254.28,1,36199948
100506444,2077.6,1,36369986
100506445,3899.0,1,38926933
100506447,1000.0,1,16905583
100506450,389.4,1,38876112
100506451,439.6,1,37839722
100506452,1051.3,1,38599594
100506453,1700.1,1,38083172
100506453,1700.1,1,38820634
100506453,1700.1,1,37362081
100506453,1700.1,1,38083173
100506453,1700.1,4,18923938
100506453,1700.1,3,38515195
100506454,899.0,1,31076688
100506455,826.0,1,38258599
100506456,665.0,1,39108186
100506457,741.0,1,31451572
100506459,1961.3,1,38730144
100506460,1465.0,1,39009810
100506461,115.0,1,38218271
100506461,115.0,1,38134679
100506462,2298.0,1,38378333
100506462,2298.0,1,39150611
100506464,671.0,1,38558356
100506468,3400.0,1,38811186
100506469,3000.0,1,16905683
100506470,479.6,1,38569141
100506471,5648.0,1,35757577
100506471,5648.0,1,35757550
100506472,6636.04,1,38089689
100506473,2662.0,1,19881968
100506476,1888.1,1,39097968
100506476,1888.1,1,38558359
100506476,1888.1,1,38562373
100506477,17499.3,1,30546795
100506480,1146.0,1,38723770
100506484,1575.2,1,38843781
100506484,1575.2,1,38583429
100506485,363.6,1,38699994
100506486,2471.0,1,19771723
100506487,4493.6,1,38381029
100506487,4493.6,1,36189353
100506487,4493.6,1,38726083
100506487,4493.6,1,36963850
100506487,4493.6,1,39024478
100506487,4493.6,1,39104532
100506488,3895.2,1,38782886
100506488,3895.2,1,39171099
100506488,3895.2,1,38560884
100506489,27071.0,1,38676857
100506491,1399.0,1,39094003
100506492,21071.0,1,39057002
100506493,1519.2,1,38483516
100506495,1001.0,1,38549132
100506496,359.4,1,38562363
100506497,5450.0,1,17958596
100506498,2093.0,1,38485792
100506499,1278.4,1,37190337
100506499,1278.4,1,38637365
100506500,939.0,1,38688435
100506501,2069.0,1,38926869
100506502,25573.0,1,38573907
100506502,25573.0,1,38573913
100506502,25573.0,1,38062862
100506504,21071.0,1,39056999
100506505,4510.3,1,38632858
100506505,4510.3,1,38633001
100506505,4510.3,1,38810049
100506505,4510.3,1,38632841
100506505,4510.3,1,38633071
100506505,4510.3,1,39033890
100506505,4510.3,1,38633006
100506505,4510.3,1,38632882
100506505,4510.3,1,39072320
100506505,4510.3,1,38900810
100506505,4510.3,1,38632775
100506506,1849.5,1,37922474
100506507,1003.6,1,38793899
100506507,1003.6,1,38793902
100506507,1003.6,1,38175968
100506508,1528.3,1,39242138
100506508,1528.3,1,39242139
100506509,299.0,1,39020855
100506510,560.5,1,18715871
100506510,560.5,1,36139680
100506511,132.0,1,19415111
100506513,1050.0,1,37395220
100506514,2420.0,1,38705676
100506514,2420.0,1,38951862
100506514,2420.0,1,38888284
100506515,2268.3,1,39131720
100506515,2268.3,1,38663471
100506516,6194.0,1,38612285
100506516,6194.0,1,38750315
100506517,1662.0,1,39071287
100506518,1271.3,1,38786452
100506518,1271.3,1,38283033
100506519,2417.8,1,38822753
100506519,2417.8,1,38840253
100506519,2417.8,1,38823673
100506520,11412.0,1,38252390
100506521,3722.0,1,38930848
100506521,3722.0,1,38930808
100506522,825.0,1,38829835
100506522,825.0,1,39182058
100506522,825.0,1,38553353
100506523,661.0,1,38647216
100506523,661.0,1,38762785
100506524,342.0,6,17071450
100506528,6698.0,1,39134084
100506528,6698.0,1,39134080
100506529,1908.3,1,38823659
100506529,1908.3,1,39053110
100506530,737.0,1,39000054
100506531,1645.3,1,39015039
100506531,1645.3,1,38668679
100506531,1645.3,1,37730156
100506532,17884.1,1,36648873
100506534,21071.0,1,39057002
100506535,1688.9,1,38951873
100506535,1688.9,3,35919509
100506535,1688.9,1,38940126
100506535,1688.9,1,38781505
100506535,1688.9,1,39033238
100506536,27071.0,1,38676857
100506540,796.0,1,38782865
100506541,1199.0,1,38931706
100506543,4102.0,1,38222671
