ID,UserID
100507872,461796
100507873,292955
100507874,546001
100507875,471232
100507876,57333
100507878,670969
100507879,670976
100507880,401710
100507881,670940
100507882,670970
100507883,670979
100507884,64
100507885,553384
100507886,330882
100507887,670988
100507888,599029
100507889,606546
100507890,670993
100507891,95342
100507892,48690
100507893,187329
100507894,9792
100507895,347089
100507896,156662
100507897,648366
100507899,394315
100507900,369779
100507902,670998
100507904,529929
100507905,664723
100507906,222555
100507907,671008
100507908,363903
100507909,599029
100507910,671010
100507911,423883
100507912,671003
100507913,618563
100507914,314558
100507915,670973
100507917,101532
100507918,671029
100507919,458448
100507921,498968
100507922,513237
100507923,671027
100507924,670916
100507925,140208
100507926,131311
100507927,521530
100507928,671030
100507929,671032
100507930,671032
100507931,671038
100507932,671036
100507934,352997
100507937,671039
100507939,671041
100507941,670975
100507945,409333
100507946,671042
100507947,376107
100507948,521404
100507949,374198
100507950,671048
100507951,569972
100507952,387229
100507953,666786
100507954,522249
100507955,668581
100507956,177212
100507957,599702
100507958,397018
100507959,671050
100507963,597240
100507965,611295
100507966,344556
100507967,523531
100507968,671021
100507970,401346
100507972,671066
100507973,481559
100507974,671020
100507976,139205
100507978,304010
100507979,523925
100507981,164141
100507982,261192
100507983,55392
100507984,54550
100507985,539157
100507986,670147
100507987,618428
100507988,426014
100507989,671069
100507991,119710
100507992,243859
100507993,549803
100507994,460482
100507996,27865
100507998,126451
100507999,671084
100508000,535920
100508001,106404
100508002,107172
100508003,671085
100508004,22120
100508006,377703
100508007,594821
100508010,243882
100508011,444581
100508012,671104
100508014,151938
100508015,671111
100508016,344317
100508017,671113
100508018,619257
100508019,604732
100508020,631426
100508022,17
100508023,103029
100508024,657917
100508026,5111
100508027,443712
100508028,323656
100508029,671096
100508030,208997
100508032,477867
100508033,280585
100508034,30652
100508035,500065
100508036,223171
100508037,82268
100508038,242385
100508040,403679
100508042,421916
100508043,670928
100508045,670733
100508046,111771
100508047,432085
100508048,105749
100508049,670733
100508053,671122
100508055,261424
100508057,83933
100508058,271995
100508059,174915
100508061,620594
100508062,671136
100508063,219609
100508064,671139
100508065,671143
100508066,671140
100508068,373794
100508070,449520
100508071,104427
100508073,670979
100508074,671077
100508075,73596
100508076,204359
100508077,360654
100508080,670018
100508081,315321
100508082,143703
100508083,671160
100508084,361539
100508085,646858
100508086,410933
100508087,195924
100508088,112096
100508089,659158
100508090,670979
100508091,664492
100508092,337210
100508093,286832
100508094,479211
100508095,602198
100508096,638608
100508097,10800
100508098,671174
100508099,671172
100508100,30622
100508101,485124
100508102,671176
100508104,340775
100508107,492370
100508110,193944
100508111,671182
100508112,671186
100508113,312857
100508114,671184
100508115,671196
100508116,670951
100508117,247216
100508118,62817
100508120,233826
100508124,377366
100508126,401399
100508127,485442
100508128,195924
100508129,671212
100508130,401399
100508131,671207
100508132,671225
100508133,599684
100508134,484321
100508135,559163
100508138,125799
100508139,339100
100508141,195924
100508142,282415
100508143,528399
100508144,293339
100508145,16417
100508147,671063
100508148,645291
100508149,671251
100508150,671247
100508151,671249
100508152,19528
100508155,671253
100508156,671256
100508157,642218
100508160,164232
100508161,671108
100508162,634260
100508163,179632
100508166,173836
100508167,671260
100508168,266162
100508169,454058
100508170,274689
100508171,90495
100508172,671274
100508173,223185
100508174,415261
100508175,190444
100508176,650524
100508178,37938
100508179,653814
100508180,294652
100508181,48655
100508182,272642
100508183,671075
100508184,666516
100508185,267593
100508186,671297
100508187,671300
100508188,178388
100508189,190444
100508190,494062
100508191,655139
100508192,78673
100508193,328539
100508195,509503
100508197,510286
100508198,665884
100508199,219461
100508200,594362
100508201,444669
100508202,624243
100508205,551504
100508206,480437
100508207,550793
100508208,669197
100508210,273924
100508211,509503
100508212,287608
100508218,25245
100508219,571787
100508220,671337
100508223,440897
100508224,671338
100508225,250044
100508226,464483
100508227,501705
100508232,351144
100508235,667147
100508244,105333
100508245,671366
100508247,671375
100508248,671373
100508249,637472
100508250,671373
100508251,174915
100508252,95436
100508253,671373
100508254,29854
100508255,29854
100508258,561775
100508259,50141
100508260,369151
100508261,318108
100508262,671379
100508263,671391
100508264,45115
100508265,671397
100508266,438297
100508267,661106
100508268,644756
100508269,35623
100508270,644756
100508271,35623
100508272,261858
100508273,671400
100508275,671406
100508276,116155
100508277,671411
100508278,461454
100508279,35308
100508280,116155
100508281,166598
100508282,568051
100508283,661279
100508284,406758
100508285,671414
100508286,165071
100508288,516308
100508289,671430
100508290,287104
100508291,671435
100508292,671434
100508293,597869
100508294,610903
100508295,671428
100508296,671438
100508297,636020
100508298,90815
100508299,671444
100508300,182411
100508301,671441
100508302,636020
100508303,609459
100508304,461242
100508305,72421
100508306,25316
100508307,132411
100508308,671454
100508311,113223
100508312,530496
100508313,124464
100508314,670588
100508316,671460
100508320,648798
100508321,23373
100508322,645373
100508323,23600
100508324,262795
100508325,415890
100508327,638145
100508329,648798
100508331,671465
100508332,451590
100508333,635137
100508334,472645
100508335,1825
100508336,186224
100508337,331841
100508338,239553
100508339,137654
100508343,646842
100508344,671492
100508346,395840
100508349,671475
100508351,671503
100508352,532859
100508353,643515
100508355,139778
100508358,377322
100508359,671470
100508364,665553
100508367,67504
100508369,203908
100508370,670913
100508371,67504
100508372,671137
100508373,159443
100508374,671536
100508375,30223
100508376,9570
100508377,133227
100508378,671542
100508381,185153
100508382,671540
100508384,189696
100508385,671545
100508386,664580
100508387,511144
100508388,655680
100508389,338865
100508390,671544
100508391,33152
100508392,671553
100508393,236864
100508394,671558
100508395,270019
100508396,56307
100508399,353038
100508401,671559
100508403,67180
100508404,671568
100508405,671570
100508406,623346
100508408,591469
100508409,671573
100508410,34397
100508412,671583
100508415,671363
100508416,671590
100508417,40166
100508418,366223
100508419,671373
100508420,608967
100508421,477568
100508422,249872
100508423,387085
100508424,671598
100508425,39405
100508426,247
100508427,671603
100508428,671604
100508429,671610
100508430,103653
100508431,671614
100508432,235458
100508433,24171
100508434,294452
100508435,667426
100508436,219196
100508437,671620
100508438,444177
100508439,555464
100508442,242668
100508443,5769
100508444,671606
100508445,671488
100508446,671626
100508447,529026
100508448,671615
100508449,278723
100508450,1834
100508451,9152
100508453,167080
100508454,671634
100508455,358149
100508456,42388
100508457,671630
100508458,13523
100508459,521733
100508460,671640
100508461,160797
100508462,558983
100508463,442173
100508464,346063
100508465,671655
100508466,42589
100508467,402936
100508468,671659
100508470,152617
100508473,671669
100508475,9570
100508476,435130
100508477,92099
100508478,604185
100508479,587098
100508481,671676
100508482,432114
100508483,444581
100508484,671679
100508485,55170
100508487,21765
100508489,218713
100508490,659202
100508491,634052
100508492,55088
100508493,478533
100508494,671700
100508495,131609
100508497,671669
100508498,671707
100508499,565375
100508500,642707
100508502,517776
100508504,657981
100508505,22120
100508506,671719
100508507,671721
100508508,4238
100508509,33545
100508512,671727
100508513,671728
100508514,671730
100508516,192782
100508517,671735
100508518,568351
100508519,671727
100508520,543624
100508521,489305
100508522,331808
100508523,671720
100508524,167953
100508525,79321
100508526,219742
100508527,671727
100508528,671754
100508529,62370
100508530,543624
100508531,671754
100508533,7994
100508534,661731
100508535,671751
100508536,564887
100508537,90396
100508538,434826
100508539,47875
100508540,671760
100508542,165645
100508545,168920
100508546,135825
100508548,671776
100508549,89094
100508550,338545
100508560,671785
100508567,671797
100508571,83364
100508572,190553
100508573,68485
100508576,353201
100508578,605338
100508579,445237
100508580,424070
100508584,430213
100508585,671632
100508586,87221
100508587,197988
100508588,671823
100508589,80562
100508590,565601
100508591,37637
100508592,51685
100508593,426945
100508594,73327
100508595,293991
100508596,37637
100508597,16838
100508598,627910
100508599,274689
100508600,194101
100508601,138267
100508602,226110
100508603,430851
100508604,671863
100508605,671863
100508606,344114
100508607,442863
100508608,508929
100508609,617528
100508610,671872
100508611,272339
100508612,671870
100508613,501576
100508614,13322
100508615,670336
100508616,671870
100508617,272135
100508618,671879
100508619,671881
100508621,198402
100508622,89963
100508623,338243
100508624,501737
100508625,159724
100508627,671888
100508628,467255
100508630,479646
100508633,285509
100508634,440582
100508635,671898
100508636,245189
100508637,424999
100508638,671910
100508639,671909
100508640,132267
100508641,554755
100508642,462482
100508643,671907
100508644,671924
100508645,167692
100508646,217476
100508647,329331
100508648,561363
100508649,403171
100508650,345790
100508651,469720
100508652,236716
100508653,559837
100508654,286489
100508655,94253
100508657,268077
100508659,316531
100508661,262969
100508662,624121
100508663,671943
100508664,169954
100508665,354616
100508666,456851
100508668,90393
100508669,329974
100508670,663344
100508671,112708
100508672,669768
100508673,671727
100508674,338243
100508675,346208
100508676,467255
100508677,547626
100508678,57846
100508679,554198
100508680,604186
100508681,671957
100508682,671962
100508683,671951
100508684,671958
100508686,254948
100508687,671970
100508688,348915
100508689,353965
100508690,99914
100508691,60978
100508692,253747
100508693,34425
100508694,671920
100508695,668645
100508696,671966
100508697,671974
100508698,671977
100508699,90949
100508700,59735
100508701,101601
100508704,671993
100508705,572036
100508706,616700
100508707,672004
100508710,657440
100508711,672013
100508716,309731
100508717,44639
100508718,672021
100508719,94106
100508720,672028
100508722,224879
100508723,32278
100508724,672034
100508725,147552
100508726,672035
100508728,214981
100508729,671948
100508730,461242
100508731,672039
100508732,473658
100508733,669354
100508734,672041
100508735,670045
100508736,94356
100508737,354492
100508738,136201
100508740,140634
100508741,327445
100508742,558932
100508743,32204
100508744,271059
100508745,672071
100508746,23421
